"Address","City","State","Zip","Unit","Rent","Beds","Baths","Available","LeaseLength","SqFt","Size","Price","Neighborhood"
"437 Columbus Ave","Boston","MA","02116","II",3300,"1","1","Sep","12",700,"Average","Expensive","Back Bay"
"436 Main St","Boston","MA","02129","1",2400,"1","1","Now","12",600,"Average","Average","Charlestown"
"100 Old Harbor St","Boston","MA","02127","2",2100,"1","1","Now","12",2100,"Large","Average","Seaport"
"66 L St","Boston","MA","02127","3",2250,"1","1","Now","12",700,"Average","Average","Seaport"
"47 Dwight St","Boston","MA","02118","3",3000,"1","1","Now","12",750,"Average","Expensive","South End"
"3 Clarendon St","Boston","MA","02116","7",3200,"1","1","Now","12",1000,"Large","Expensive","Back Bay"
"6 Greenwich St","RoxburyCrossing","MA","02120","1",2900,"2","2","Sep","12",900,"Average","Average","Mission Hill"
"451st Ave","Boston","MA","02129","309",3550,"2","1","Sep","12",841,"Average","Expensive","Charlestown"
"95 Mt Vernon St","Boston","MA","02108","NaN",3100,"2","1","Now","12",700,"Small","Average"," Beacon  Hill"
"70 Joy St","Boston","MA","02114","3",2820,"2","1","Sep","12",900,"Average","Average","West End"
"81 Empire St","Boston","MA","02134","8",2050,"2","1","Sep","12",600,"Small","Cheap","Allston"
"24 Thetford Ave","Boston","MA","02124","#3",1500,"2","1","Jun","12",1050,"Large","Cheap","Dorchester"
"84 Train St","Boston","MA","02122","3",2400,"2","1","Jun","12",1170,"Large","Average","Dorchester"
"20 Armstrong St","Boston","MA","02130","3",2200,"2","1","Now","17",858.048269483854,"Average","Cheap","Jamaica Plain"
"44 Nonantum St","Boston","MA","02135","1x",2250,"2","1","Now","12",954.993928191619,"Average","Average","Brighton"
"35 Mt Hood Rd","Boston","MA","02135","1",2100,"2","1","Now","12",940.189633975514,"Average","Cheap","Brighton"
"19 Bronsdon St","Boston","MA","02135","CFA",2357,"2","1","Now","12",800,"Average","Average","Brighton"
"43 Glenmont Rd","Boston","MA","02135","NaN",2200,"2","1","Now","12",800,"Average","Cheap","Brighton"
"77 Empire St","Boston","MA","02134","50-03",1975,"2","1","Now","12",854.808176058659,"Average","Cheap","Allston"
"127 Myrtle St","Boston","MA","02114","3",2815,"2","1","Now","12",900,"Average","Average","West End"
"110 Brainerd Rd","Boston","MA","02134","A2",1890,"2","1","Sep","12",846.419076002866,"Average","Cheap","Allston"
"21 Follen St","Boston","MA","02116","2",3500,"2","1","Sep","12",800,"Average","Expensive","Back Bay"
"6 New St","Boston","MA","02128","202BC",3499,"2","1","Now","12",950,"Average","Expensive","East Boston"
"38 Ridgemont St","Boston","MA","02134","A",2295,"2","1","Sep","12",700,"Small","Average","Allston"
"933 E2nd St","Boston","MA","02127","16",4400,"2","2","Now","12",1108.95042272155,"Large","Expensive","Seaport"
"320 Maverick St","Boston","MA","02128","403",2575,"2","2","Now","12",1090.12945126546,"Large","Average","East Boston"
"40 Mystic St","Boston","MA","02129","1",3350,"2","2","Now","12",1013.61878408391,"Large","Average","Charlestown"
"458 Beacon St","Boston","MA","02115","#2",4200,"2","2","Now","12",1558,"Large","Expensive","Fenway"
"451st Ave","Boston","MA","02129","411",3550,"2","1","May","12",900,"Average","Expensive","Charlestown"
"23 Hastings St","Boston","MA","02132","3V",2075,"2","1","Sep","12",983.244634842289,"Average","Cheap","West Roxbury"
"25 Charles St","Boston","MA","02129","10",3950,"2","2","Jun","12",1100,"Large","Expensive","Charlestown"
"11 Sheafe St","Boston","MA","02113","12",3500,"2","1","Sep","12",809.717444527187,"Average","Expensive","North End"
"103 E Brookline St","Boston","MA","02118","3",3050,"2","1","Now","12",700,"Small","Average","South End"
"1302 Commonwealth Avenue","Boston","MA","02134","NaN",2250,"2","1","Jun","12",650,"Small","Average","Allston"
"108 Bennington St","Boston","MA","02128","3",2600,"2","1","Now","12",1000,"Average","Average","East Boston"
"627 E3rd St","Boston","MA","02127","1F",2700,"2","1","Jun","12",833.812694373376,"Average","Average","Seaport"
"416 Commonwealth Avenue","Boston","MA","02215","319",4200,"2","2","Now","12",1200,"Large","Expensive","Kenmore"
"50 Island View Pl","Boston","MA","02125","NaN",2500,"2","2","Jun","12",1057.66976591113,"Large","Average","Dorchester"
"547 Rutherford Ave","Boston","MA","02129","O#",2450,"2","1","Now","12",1000,"Average","Average","Charlestown"
"48 Bryon Rd","Newton","MA","02467","4",1850,"2","1","Sep","12",918.953354652941,"Average","Cheap","Brookline"
"26 School St","Boston","MA","02119","NaN",2450,"2","1","Sep","12",865,"Average","Average","Roxbury"
"15 Leicester St","Boston","MA","02135","NaN",2200,"2","1","Now","12",950.059163452917,"Average","Cheap","Brighton"
"444 Western Ave","Boston","MA","02135","1F",2900,"2","1","Sep","12",1500,"Large","Average","Brighton"
"469 Massachusetts Ave","Boston","MA","02118","PH",3450,"2","1","Jul","12",800,"Average","Expensive","South End"
"37 Cunard St","Boston","MA","02120","1",2895,"2","1","Sep","12",999,"Average","Average","Mission Hill"
"26 School St","Boston","MA","02119","6",2250,"2","1","Now","12",910,"Average","Average","Roxbury"
"321 D St","Boston","MA","02127","202",3950,"2","2","Now","12",1200,"Large","Expensive","Seaport"
"219 Harvard Ave","Boston","MA","02134","NaN",2100,"2","1","Jun","12",825,"Average","Cheap","Allston"
"15 Gardner St","Boston","MA","02134","50-07",2250,"2","1","Now","12",881.949382121519,"Average","Average","Allston"
"77 Empire St","Boston","MA","02134","2D",2050,"2","1","Sep","12",862.210323166712,"Average","Cheap","Allston"
"30 Decatur St","Boston","MA","02128","6",2400,"2","2","May","12",1000,"Average","Average","East Boston"
"775 Tremont St","Boston","MA","02118","2",3250,"2","1.5","Now","12",920,"Average","Average","South End"
"1400-1406 Columbia Rd","Boston","MA","02127","18D",2850,"2","1","Now","12",900,"Average","Average","Seaport"
"125 Lake Shore Rd","Boston","MA","02135","4",2200,"2","1","Jun","12",828,"Average","Cheap","Brighton"
"11 Darling St","Boston","MA","02120","11",2595,"2","1","Sep","12",805,"Average","Average","Mission Hill"
"41 Fisher Ave","Boston","MA","02120","101",3585,"2","2","Sep","12",1003.00201702924,"Large","Expensive","Mission Hill"
"11 Aberdeen St","Boston","MA","02215","TWOA",3300,"2","1","Sep","12",788.06786760851,"Small","Average","Kenmore"
"1730 Commonwealth Avenue","Boston","MA","02135","8oo",2200,"2","1","Sep","12",950.059163452917,"Average","Cheap","Brighton"
"797 River St","Boston","MA","02126","1",2350,"2","2","Now","12",1000,"Average","Average","Mattapan"
"14 Lourdes Ave","Boston","MA","02130","1",2200,"2","1","Sep","12",858.048269483854,"Average","Cheap","Jamaica Plain"
"11 Sheafe St","Boston","MA","02113","PH3",3800,"2","1","Now","12",1000,"Average","Expensive","North End"
"339 D St","Boston","MA","02127","5",3600,"2","2","Now","12",1029.99418690233,"Large","Expensive","Seaport"
"451st Ave","Boston","MA","02129","202",3150,"2","1","Sep","12",886.523997896787,"Average","Average","Charlestown"
"44 Symphony Rd","Boston","MA","02115","NaN",3200,"2","1","Sep","12",801.066661944038,"Average","Average","Fenway"
"100 Pier Four Blvd","Boston","MA","02210","NaN",5650,"2","2","Now","12",700,"Small","Expensive","Seaport"
"1065 Tremont St","Boston","MA","02120","U502",3500,"2","1","Sep","12",900,"Average","Expensive","Mission Hill"
"145-105 Beacon St","Boston","MA","02116","3",4500,"2","1.5","Now","12",1250,"Large","Expensive","Back Bay"
"255 Perkins St","Boston","MA","02130","D405",3500,"2","2","Now","12",1820,"Large","Expensive","Jamaica Plain"
"609 Albany St","Boston","MA","02118","NaN",3450,"2","1.5","Jul","12",959,"Average","Expensive","South End"
"10 Wensley St","Boston","MA","02120","2",1900,"2","1","Sep","12",900,"Average","Cheap","Mission Hill"
"320 Maverick St","Boston","MA","02128","206",2850,"2","2","Now","12",1100,"Large","Average","East Boston"
"135 Causeway St","Boston","MA","02114","NaN",4140,"2","2","Now","12",1005,"Large","Expensive","West End"
"409 Huntington Ave","Boston","MA","02115","9",2495,"2","1","Sep","12",700,"Small","Average","Fenway"
"190 Hillside St","Boston","MA","02120","3",2800,"2","1","Sep","12",818.170483399305,"Average","Average","Mission Hill"
"794 Dorchester Ave","Boston","MA","02125","I",2395,"2","2","Now","12",800,"Average","Average","Dorchester"
"933 E2nd St","Boston","MA","02127","11",4600,"2","2","Now","12",1128.68948167636,"Large","Expensive","Seaport"
"27 O St","Boston","MA","02127","1",2650,"2","1","Sep","12",700,"Small","Average","Seaport"
"172 N Beacon St","Boston","MA","02135","B",1800,"2","1","Sep","12",800,"Average","Cheap","Brighton"
"587 Beacon St","Boston","MA","02215","NaN",3000,"2","1","Sep","12",1000,"Average","Average","Kenmore"
"2501st Ave","Boston","MA","02129","810",4911,"2","2.5","Now","12",1375,"Large","Expensive","Charlestown"
"197 Calumet St","Boston","MA","02120","8",2200,"2","1","Sep","12",758.953306534883,"Small","Cheap","Mission Hill"
"11 Tremont St","Boston","MA","02135","NaN",2300,"2","1","Now","12",900,"Average","Average","Brighton"
"4076 Washington St","Boston","MA","02131","NaN",1825,"2","1","Now","12",975,"Average","Cheap","Roslindale"
"409 Huntington Ave","Boston","MA","02115","19",2495,"2","1","Sep","12",550,"Small","Average","Fenway"
"55 Brackett St","Boston","MA","02135","2m",1900,"2","1","Sep","12",920.450575020706,"Average","Cheap","Brighton"
"71 Beacon St","Boston","MA","02108","3",5000,"2","2","Now","12",1300,"Large","Expensive"," Beacon  Hill"
"2696 Washington St","Boston","MA","02119","1",2150,"2","1","Sep","12",939.485193735017,"Average","Cheap","Roxbury"
"2971 Washington St","Boston","MA","02119","NaN",2175,"2","1","Sep","12",941.952576104368,"Average","Cheap","Roxbury"
"50 Evergreen St","Boston","MA","02130","50-27",2400,"2","1","Sep","12",877.787328438662,"Average","Average","Jamaica Plain"
"377 Maverick St","Boston","MA","02128","2",1900,"2","1","Now","12",700,"Small","Cheap","East Boston"
"58 Queensberry St","Boston","MA","02215","#GTWO",2400,"2","1","Sep","12",699.242102311876,"Small","Average","Kenmore"
"101 Beverly St","Boston","MA","02114","12C",3748,"2","2","Now","12",1208,"Large","Expensive","West End"
"120 Commercial Street","Boston","MA","02109","1",3300,"2","1","Now","12",1000,"Average","Average","North End"
"218-220 Havre St","Boston","MA","02128","3",2125,"2","1","Sep","12",938.36084138483,"Average","Cheap","East Boston"
"26 Marlborough St","Boston","MA","02116","5A",3450,"2","1","May","12",1100,"Large","Expensive","Back Bay"
"71 Kneeland St","Boston","MA","02111","503",4117,"2","2","Now","12",1126,"Large","Expensive","Chinatown"
"9 Fan Pier Boulevard","Boston","MA","02210","1604",4650,"2","2","Now","12",1050,"Large","Expensive","Seaport"
"451st Ave","Boston","MA","02129","402",3450,"2","1","May","12",832,"Average","Expensive","Charlestown"
"90 Bynner St","Boston","MA","02130","NaN",2500,"2","1","Now","12",887.656857916065,"Average","Average","Jamaica Plain"
"64 Gates St","Boston","MA","02127","3",2800,"2","1","Now","12",775,"Small","Average","Seaport"
"595 Tremont St","Boston","MA","02118","4",2650,"2","1","Now","12",700,"Small","Average","South End"
"1 St George St","Boston","MA","02118","2C",3600,"2","2","Now","12",1052,"Large","Expensive","South End"
"45 King St","Boston","MA","02122","1",2000,"2","1","Now","12",939.358352786669,"Average","Cheap","Dorchester"
"111 Tremont St","Boston","MA","02135","NaN",2300,"2","1","Now","12",1150,"Large","Average","Brighton"
"58 Sherman Rd","Newton","MA","02467","NaN",2550,"2","1","May",NA,984,"Average","Average","Brookline"
"9 Story St","Boston","MA","02127","NaN",2595,"2","1","Now","12",1000,"Average","Average","Seaport"
"6 Chilcott Pl","Boston","MA","02130","3",2400,"2","1","Sep","12",877.787328438662,"Average","Average","Jamaica Plain"
"118 Washington St","Boston","MA","02121","52",2325,"2","1","Sep","12",720,"Small","Average","Dorchester"
"281 Lamartine St","Boston","MA","02130","NaN",3600,"2","1","Jun",NA,950,"Average","Expensive","Jamaica Plain"
"71 W School St","Boston","MA","02129","403",3299,"2","2","Now","12",1150,"Large","Average","Charlestown"
"435 Walnut Ave","Boston","MA","02119","1",2200,"2","1","Sep","12",944.419958473719,"Average","Cheap","Roxbury"
"1611 Tremont St","Boston","MA","02120","2",2750,"2","1","Sep","12",700,"Small","Average","Mission Hill"
"67 Baldwin St","Boston","MA","02129","NaN",2600,"2","1","Now","8",900,"Average","Average","Charlestown"
"104 Brooks St","Boston","MA","02128","3",2300,"2","1","Now","12",955.632517970286,"Average","Average","East Boston"
"330 D St","Boston","MA","02127","NaN",3950,"2","1","Now","12",800,"Average","Expensive","Seaport"
"436 W2nd St","Boston","MA","02127","3",2650,"2","1","Jun","12",828.877929634675,"Average","Average","Seaport"
"19 Vinal St","Boston","MA","02135","51-08",2495,"2","1","Sep","12",979.174275411258,"Average","Average","Brighton"
"38-40 Marion St","Boston","MA","02128","3",2095,"2","1","Now","12",935.399982541609,"Average","Cheap","East Boston"
"2501st Ave","Boston","MA","02129","215",4200,"2","2","Now","12",1064,"Large","Expensive","Charlestown"
"64-1/2 Day St","Boston","MA","02130","1",2050,"2","1","Sep","12",999,"Average","Cheap","Jamaica Plain"
"65-85 E India Row","Boston","MA","02110","IOB",4800,"2","2.5","Sep","12",1600,"Large","Expensive","Downtown"
"55 Central Ave","Boston","MA","02136","NaN",2250,"2","2","Now","12",1500,"Large","Average","Hyde Park"
"3615 Washington St","Boston","MA","02130","NaN",2875,"2","1","Now","12",999,"Average","Average","Jamaica Plain"
"95 Hudson St","Boston","MA","02111","2",2650,"2","1","Sep","12",700,"Small","Average","Chinatown"
"2012 Commonwealth Avenue","Boston","MA","02135","3D",2300,"2","1","Sep","12",100,"Small","Average","Brighton"
"92 Hammond St","Boston","MA","02120","(#02)",2500,"2","1","Sep","12",788.561894967094,"Small","Average","Mission Hill"
"1 Chauncy St","Boston","MA","02111","10",3095,"2","1","Now","12",700,"Small","Average","Chinatown"
"38 E Newton St","Boston","MA","02118","NaN",3500,"2","2","Now","12",1020,"Large","Expensive","South End"
"1185 Boylston St","Boston","MA","02215","23",2550,"2","1","Sep","12",550,"Small","Average","Kenmore"
"133 Peterborough St","Boston","MA","02215","14",2800,"2","1","Sep","12",300,"Small","Average","Kenmore"
"33 Lourdes Ave","Boston","MA","02130","6",2025,"2","1","Now","12",800,"Average","Cheap","Jamaica Plain"
"36 Worcester Square","Boston","MA","02118","PH6",3800,"2","1","Now","14",1060,"Large","Expensive","South End"
"409 Marlborough St","Boston","MA","02115","24",3100,"2","1","Sep","12",791.197132466635,"Small","Average","Fenway"
"116 Washington St","Boston","MA","02121","51",2385,"2","1","Sep","12",1068.17624872036,"Large","Average","Dorchester"
"33 Lourdes Ave","Boston","MA","02130","NaN",2025,"2","1","Now",NA,875,"Average","Cheap","Jamaica Plain"
"26 Haskell St","Boston","MA","02134","3F",2700,"2","1","Sep","12",900,"Average","Average","Allston"
"116 Washington St","Boston","MA","02121","52z",2385,"2","1","Sep","12",1068.17624872036,"Large","Average","Dorchester"
"848 Huntington Ave","Boston","MA","02115","1",2150,"2","1","Now","12",800,"Average","Cheap","Fenway"
"121 Tremont St","Boston","MA","02135","3",1995,"2","1","Now","12",850,"Average","Cheap","Brighton"
"25 Tower St","Boston","MA","02130","1",2450,"2","1","May","12",920,"Average","Average","Jamaica Plain"
"27 Hemenway St","Boston","MA","02115","30",2800,"2","1","Sep","12",700,"Small","Average","Fenway"
"28 Monmouth St","Boston","MA","02128","3",1925,"2","1","Sep","12",918.621782430022,"Average","Cheap","East Boston"
"6 Deer St","Boston","MA","02125","NaN",2100,"2","1","Now","12",900,"Average","Cheap","Dorchester"
"20 Hudson St","Boston","MA","02111","NaN",3750,"2","2","Now","12",1100,"Large","Expensive","Chinatown"
"2 Carmel St","Boston","MA","02120","1",2700,"2","1","Now","12",808.300953921902,"Average","Average","Mission Hill"
"11 Newcomb St","Boston","MA","02118","12",3000,"2","1","Sep","12",700,"Small","Average","South End"
"97 E Brookline St","Boston","MA","02118","3",2900,"2","1","Now","12",832.663937419329,"Average","Average","South End"
"100 Pier Four Blvd","Boston","MA","02210","1918",5700,"2","2","Now","12",1222,"Large","Expensive","Seaport"
"95 Hudson St","Boston","MA","02111","NaN",2650,"2","1","Sep","12",700,"Small","Average","Chinatown"
"26 School St","Boston","MA","02119","6",2450,"2","1","Now","12",600,"Small","Average","Roxbury"
"24 Haviland St","Boston","MA","02115","4",2800,"2","1","Sep","12",999,"Average","Average","Fenway"
"38 Bradford St","Boston","MA","02118","1",2900,"2","1","Sep","12",832.663937419329,"Average","Average","South End"
"75 Waltham St","Boston","MA","02118","2",3100,"2","1","Now","12",900,"Average","Average","South End"
"126 Warren St","Boston","MA","02119","12R",1950,"2","1","Sep","12",919.74613478021,"Average","Cheap","Roxbury"
"2025 Commonwealth Avenue","Boston","MA","02135","822",3000,"2","1","Now","12",660,"Small","Average","Brighton"
"126 Warren St","Boston","MA","02119","33",2000,"2","1","Sep","12",924.680899518912,"Average","Cheap","Roxbury"
"38 Clearway St","Boston","MA","02115","NaN",3300,"2","1","Now","12",594,"Small","Average","Fenway"
"1203 Boylston St","Boston","MA","02215","101",2800,"2","1","Sep","12",1029,"Large","Average","Kenmore"
"220 Hanover St","Boston","MA","02113","6J",2700,"2","1","Now","12",730.761208707957,"Small","Average","North End"
"14 Murdock St","Boston","MA","02135","9",2400,"2","1","Sep","12",900,"Average","Average","Brighton"
"183 Havre St","Boston","MA","02128","2",2000,"2","1","Now","12",926.023929538075,"Average","Cheap","East Boston"
"15 Leicester St","Boston","MA","02135","2",2200,"2","1","Now","12",800,"Average","Cheap","Brighton"
"81 Empire St","Boston","MA","02134","NaN",1995,"2","1","Now","12",600,"Small","Cheap","Allston"
"70 Union St","Boston","MA","02135","NaN",2500,"2","1","Jun","12",700,"Small","Average","Brighton"
"40 Mystic St","Boston","MA","02129","1",3350,"2","2","May","12",1165,"Large","Average","Charlestown"
"3140 Washington St","Boston","MA","02119","4",2200,"2","1","Sep","12",944.419958473719,"Average","Cheap","Roxbury"
"181 Essex St","Boston","MA","02111","302",3700,"2","2","Now","12",1020,"Large","Expensive","Chinatown"
"77 Empire St","Boston","MA","02134","50-06",2025,"2","1","Now","12",859.742940797361,"Average","Cheap","Allston"
"47 Cornwall St","Boston","MA","02130","1",2450,"2","1","Sep","12",882.722093177363,"Average","Average","Jamaica Plain"
"26 School St","Boston","MA","02119","4",2550,"2","1","Sep","12",978.963311644632,"Average","Average","Roxbury"
"110 Savin Hill Ave","Boston","MA","02125","201",2600,"2","1","Now","12",975,"Average","Average","Dorchester"
"106 Malden St","Boston","MA","02118","507",3300,"2","2","Now","12",964,"Average","Average","South End"
"20 Fairmount St","Boston","MA","02124","1",1600,"2","1","May","12",850,"Average","Cheap","Dorchester"
"6 Mission St","Boston","MA","02115","1",2700,"2","1","Sep","12",751.71901455702,"Small","Average","Fenway"
"3 Avery St","Boston","MA","02111","509",3795,"2","1.5","Now","6",1060,"Large","Expensive","Chinatown"
"50 Monument Sq","Boston","MA","02129","1",2500,"2","1","Now","12",1000,"Average","Average","Charlestown"
"165 Boylston St","Boston","MA","02116","2",2150,"2","1","Now","12",712.81433509714,"Small","Cheap","Back Bay"
"40 Garrison St","Boston","MA","02116","101",5535,"2","1.5","Now","12",925,"Average","Expensive","Back Bay"
"129 Redlands Rd","Boston","MA","02132","1",1950,"2","1","Now","12",950,"Average","Cheap","West Roxbury"
"137 Charles St","Boston","MA","02114","2F",3075,"2","1","Sep","12",780.822087033921,"Small","Average","West End"
"11 Queensberry St","Boston","MA","02215","9",3100,"2","1","Sep","12",768.328808653702,"Small","Average","Kenmore"
"202 Hyde Park Ave","Boston","MA","02130","3",2100,"2","1","May","12",848.178740006451,"Average","Cheap","Jamaica Plain"
"1607 Tremont St","Boston","MA","02120","3-A",3600,"2","1","Sep","12",1400,"Large","Expensive","Mission Hill"
"92 Westland Ave","Boston","MA","02115","816",3400,"2","1","Sep","12",550,"Small","Expensive","Fenway"
"58 Lake St","Boston","MA","02135","1",2500,"2","1","Now",NA,979.667751885128,"Average","Average","Brighton"
"1 Devonshire St","Boston","MA","02109","3812",4480,"2","2","Now","12",1100,"Large","Expensive","North End"
"344 Market St","Boston","MA","02135","1",2000,"2","1.5","Now","12",1021.65367187823,"Large","Cheap","Brighton"
"8 Arden St","Boston","MA","02134","3",1600,"2","1","Jun","16",600,"Small","Cheap","Allston"
"50-56 Broadlawn Park","Boston","MA","02467","512",2100,"2","2","Sep","12",1050.98290557877,"Large","Cheap","Brookline"
"71 Charter St","Boston","MA","02113","5F",2100,"2","1","May","12",671.544031843535,"Small","Cheap","North End"
"30 Decatur St","Boston","MA","02128","NaN",2400,"2","2","May","12",1000,"Average","Average","East Boston"
"886 Huntington Ave","Boston","MA","02115","8",2395,"2","1","Sep","12",721.616949650939,"Small","Average","Fenway"
"458 Beacon St","Boston","MA","02115","102",4200,"2","1","Now","12",1558,"Large","Expensive","Fenway"
"8-12 City Point Ct","Boston","MA","02127","NaN",2850,"2","1.5","Now",NA,1300,"Large","Average","Seaport"
"261 Lexington St","Boston","MA","02128","3",2350,"2","1","Now","12",725,"Small","Average","East Boston"
"322 D St","Boston","MA","02127","NaN",3700,"2","1","Now","12",900,"Average","Expensive","Seaport"
"525 E6th St","Boston","MA","02127","3",2750,"2","1","Sep","12",625,"Small","Average","Seaport"
"804 Centre St","Boston","MA","02130","307",2400,"2","1","Aug","12",820,"Average","Average","Jamaica Plain"
"525 E6th St","Boston","MA","02127","3",2750,"2","1","Sep","12",700,"Small","Average","Seaport"
"3 St William St","Boston","MA","02125","2",2000,"2","1","Now","12",1100,"Large","Cheap","Dorchester"
"6 Greenwich Park","Boston","MA","02118","NaN",2900,"2","2","Sep","12",1100,"Large","Average","South End"
"53 Traveler St","Boston","MA","02118","676A",3995,"2","2","Now","12",900,"Average","Expensive","South End"
"59 Fort Ave","Boston","MA","02119","NaN",2600,"2","1","Sep","12",900,"Average","Average","Roxbury"
"43 Chelsea St","Boston","MA","02129","top#8",2500,"2","1","Now","12",900,"Average","Average","Charlestown"
"310 D St","Boston","MA","02127","209",3575,"2","2","Now","12",1200,"Large","Expensive","Seaport"
"11 Mercer St","Boston","MA","02127","3",3400,"2","2","Now","12",1000,"Average","Expensive","Seaport"
"40 Sheafe St","Boston","MA","02113","1",3000,"2","1","Jun","12",800,"Average","Average","North End"
"423 Shawmut Ave","Boston","MA","02118","NaN",2950,"2","1","Sep","12",800,"Average","Average","South End"
"238 Hemenway St","Boston","MA","02115","4",2895,"2","1","Sep","12",770.964597037957,"Small","Average","Fenway"
"19 Dalrymple St","Boston","MA","02130","NaN",2300,"2","1","Now","12",975,"Average","Average","Jamaica Plain"
"305 Summit St","Boston","MA","02136","NaN",2100,"2","1","Sep","12",1100,"Large","Cheap","Hyde Park"
"2 O' Neil Pl","Boston","MA","02135","2",2100,"2","1","Now","12",940.189633975514,"Average","Cheap","Brighton"
"39 Brooksdale Rd","Boston","MA","02135","NaN",2000,"2","1","May","12",930.32010449811,"Average","Cheap","Brighton"
"777 River St","Boston","MA","02126","2",2200,"2","2","Now","12",999,"Average","Cheap","Mattapan"
"133 Peterborough St","Boston","MA","02215","29",2300,"2","1","Sep","12",689.372572834473,"Small","Average","Kenmore"
"100 Pier Four Blvd","Boston","MA","02210","NaN",6500,"2","1","Now","1",1000,"Average","Expensive","Seaport"
"168 Northampton St","Boston","MA","02118","(#01)",3000,"2","1","Sep","12",842.533466896732,"Average","Average","South End"
"1 Catenaccia Way","Boston","MA","02130","44B",2000,"2","1","Now","12",771,"Small","Cheap","Jamaica Plain"
"58 Green St","Boston","MA","02130","2",3400,"2","2","May","12",1300,"Large","Expensive","Jamaica Plain"
"220 Hanover St","Boston","MA","02113","6",2700,"2","1","Now","12",850,"Average","Average","North End"
"130 Brooks St","Boston","MA","02128","3",2100,"2","1","Now","12",750,"Small","Cheap","East Boston"
"160 N Beacon St","Boston","MA","02135","21",1600,"2","1","Now","12",400,"Small","Cheap","Brighton"
"28 Dalton St","Boston","MA","02115","1709",4999,"2","2","Now","12",1050,"Large","Expensive","Fenway"
"42 Hanson St","Boston","MA","02118","2",3000,"2","1","Sep","12",842.533466896732,"Average","Average","South End"
"1607 Tremont St","Boston","MA","02120","3",3600,"2","1","Sep","12",1000,"Average","Expensive","Mission Hill"
"293 North St","Boston","MA","02109","3",2650,"2","1","Jun","12",700,"Small","Average","North End"
"35 Hall St","Boston","MA","02130","NaN",2600,"2","2","Jun","12",1000,"Average","Average","Jamaica Plain"
"105 Gordon St","Boston","MA","02135","3",2050,"2","1","Now","12",750,"Small","Cheap","Brighton"
"358 Dorchester St","Boston","MA","02127","3a",2500,"2","1","Sep","12",999,"Average","Average","Seaport"
"35 Glen Rd","Boston","MA","02130","NaN",2250,"2","1","Now","12",800,"Average","Average","Jamaica Plain"
"16 Mitchell St","Boston","MA","02127","NaN",2200,"2","1","Sep","12",900,"Average","Cheap","Seaport"
"30 Decatur St","Boston","MA","02128","6A",2400,"2","2","May","12",1100,"Large","Average","East Boston"
"11 Temple St","Boston","MA","02114","NaN",4200,"2","2","Now","12",900,"Average","Expensive","West End"
"89 Cedar St","Boston","MA","02119","B",2600,"2","1","Sep","12",983.898076383334,"Average","Average","Roxbury"
"289 Chelsea St","Boston","MA","02128","2",1750,"2","1","May","12",800,"Average","Cheap","East Boston"
"39 Brooksdale Rd","Boston","MA","02135","2",2000,"2","1","Now","12",1200,"Large","Cheap","Brighton"
"60 Charlesgate E","Boston","MA","02215","112",2325,"2","1","Sep","12",450,"Small","Average","Kenmore"
"390 Commonwealth Avenue","Boston","MA","02215","405",3800,"2","1.5","Now","12",950,"Average","Expensive","Kenmore"
"47 Gordon St","Boston","MA","02134","NaN",2050,"2","1","Now","12",1000,"Average","Cheap","Allston"
"1501 Commonwealth Avenue","Boston","MA","02135","PH9",3000,"2","2","Now","12",1136.37112650446,"Large","Average","Brighton"
"52 Charlesgate E","Boston","MA","02215","NaN",2200,"2","1","Now","12",800,"Average","Cheap","Kenmore"
"438 Walnut Ave","Boston","MA","02119","BF",1950,"2","1","Now","12",800,"Average","Cheap","Roxbury"
"64-1/2 Day St","Boston","MA","02130","1D",2050,"2","1","Sep","12",843.243975267749,"Average","Cheap","Jamaica Plain"
"310 D St","Boston","MA","02127","316",3553,"2","2","Now","12",1152,"Large","Expensive","Seaport"
"101 Broad St","Boston","MA","02110","FourA",3800,"2","2","Now","12",1159.72147906066,"Large","Expensive","Downtown"
"92 Hammond St","Boston","MA","02120","1",2350,"2","1","Sep","12",773.757600750989,"Small","Average","Mission Hill"
"71 Beacon St","Boston","MA","02108","3",4850,"2","2","Sep","12",1107.47152616039,"Large","Expensive"," Beacon  Hill"
"11 Newcomb St","Boston","MA","02118","12",3000,"2","1","Aug","12",842.533466896732,"Average","Average","South End"
"367 Maverick St","Boston","MA","02128","1",2150,"2","1","Sep","12",940.828223754181,"Average","Cheap","East Boston"
"161 Endicott St","Boston","MA","02113","3R",2500,"2","1","Sep","12",711.02214975315,"Small","Average","North End"
"50 Evergreen St","Boston","MA","02130","50-31",2400,"2","1","Now","12",877.787328438662,"Average","Average","Jamaica Plain"
"137 Northern Ave","Boston","MA","02210","1902",3350,"2","1","May","12",770,"Small","Average","Seaport"
"409 Marlborough St","Boston","MA","02115","34",3000,"2","1","Sep","12",800,"Average","Average","Fenway"
"32 Evergreen St","Boston","MA","02130","NaN",2200,"2","1","Sep","12",858.048269483854,"Average","Cheap","Jamaica Plain"
"26 School St","Boston","MA","02119","s",2450,"2","1","Now","12",969.093782167228,"Average","Average","Roxbury"
"797 River St","Boston","MA","02126","NaN",2350,"2","2","Now","12",1035.59408288943,"Large","Average","Mattapan"
"34 Decatur St","Boston","MA","02128","1",2400,"2","1","Jun","12",800,"Average","Average","East Boston"
